date,open,high,low,close,adj_close,volume,daily_return,log_return,ma_7,ma_20,vol_7,vol_20,rsi_14,drawdown,risk_regime,predicted_risk
2019-09-05 00:00:00+05:30,551.7083740234375,554.6342163085938,545.53662109375,547.9595947265625,538.3389892578125,22995486,-0.0021229605407213636,-0.00212521721590402,563.9212384905134,563.6095489501953,0.014225760477259358,0.02667072656073722,28.319191527831578,-0.14923515911311605,low,low
2019-09-06 00:00:00+05:30,549.9711303710938,561.8574829101562,546.4281005859375,558.8858642578125,549.0734252929688,23186819,0.019939918264780587,0.019743721899311072,560.5022844587054,565.7628021240234,0.01707949450176371,0.02667477416471329,37.40923565625036,-0.13227097772328245,low,low
2019-09-09 00:00:00+05:30,558.0401000976562,563.6860961914062,554.6113891601562,558.7487182617188,548.9385986328125,11747929,-0.0002453917782943016,-0.0002454218917832313,557.8180629185268,568.3412200927735,0.01713852176743307,0.02624447694581116,32.920891010156566,-0.13248391129113649,low,low
2019-09-11 00:00:00+05:30,558.8858642578125,566.8862915039062,558.8858642578125,564.326171875,554.418212890625,12127900,0.009982042787736178,0.009932551277029364,557.3380388532366,570.2167449951172,0.016912705498071823,0.02510486843905281,39.69749735169491,-0.12382432857459502,low,low
2019-09-12 00:00:00+05:30,564.6004638671875,567.0919799804688,551.2055053710938,553.331298828125,543.6163330078125,11880005,-0.01948318826033535,-0.019675487404340355,554.8432181222098,571.3196594238282,0.017984425980323546,0.025592733534777236,36.27094487955579,-0.14089502413010194,low,low
2019-09-13 00:00:00+05:30,554.0856323242188,561.6288452148438,551.7540893554688,560.3031005859375,550.4656372070312,12947715,0.012599688057729264,0.012520972492918453,556.0971592494419,570.1961730957031,0.013040647189468754,0.01459412258787916,45.00590144585424,-0.13007056942529827,low,low
2019-09-16 00:00:00+05:30,543.57080078125,557.3314819335938,542.2449951171875,553.51416015625,543.7958984375,20547730,-0.012116549814891187,-0.01219055359242168,556.7241298130581,568.4246520996094,0.014002994439523724,0.014453618498950447,33.518982070779956,-0.14061111270629656,low,low
2019-09-17 00:00:00+05:30,553.6284790039062,553.6284790039062,545.6280517578125,547.433837890625,537.8223876953125,15640772,-0.01098494438499753,-0.011045724406535857,556.6490216936384,566.5834136962891,0.014736100238319163,0.01452401251567452,32.812869130881026,-0.1500514518383028,low,low
2019-09-18 00:00:00+05:30,550.8626098632812,556.0514526367188,547.319580078125,551.2055053710938,541.52783203125,14933909,0.0068897229572102425,0.0068660972702127366,555.5518275669643,564.5970275878906,0.01247011257337555,0.014319364056483042,32.87944997190361,-0.14419554181358563,low,low
2019-09-19 00:00:00+05:30,552.1883544921875,553.0341186523438,536.0961303710938,539.02197265625,529.5582275390625,13766222,-0.022103430746108543,-0.022351371949137763,552.7337210518973,562.3820556640625,0.01457930918621643,0.014792615173464594,30.59203950415592,-0.16311175638732,low,low
2019-09-20 00:00:00+05:30,543.0907592773438,580.5555419921875,536.8504638671875,573.4465942382812,563.3784790039062,48165560,0.0638649690148807,0.061908474045246034,554.036638532366,562.0026062011718,0.029317752691472007,0.020873196416063968,52.32642066071373,-0.10966391464007831,medium,medium
2019-09-23 00:00:00+05:30,582.49853515625,585.630126953125,564.6004638671875,566.5205688476562,556.5740356445312,21610844,-0.012077890879838571,-0.012151421264976318,555.9208199637277,561.8300262451172,0.028504862766288816,0.020600192583509515,48.325286539974506,-0.12041729672543804,medium,medium
2019-09-24 00:00:00+05:30,568.5321044921875,593.7676391601562,568.1434936523438,584.57861328125,574.3150024414062,34958974,0.031875355329683996,0.031377880045614884,559.3887503487723,561.8951721191406,0.030345914947925552,0.021172003230923244,63.07411810263992,-0.09238028551671737,medium,medium
2019-09-25 00:00:00+05:30,587.0015869140625,592.0304565429688,580.0755615234375,584.9672241210938,574.6968383789062,18192270,0.000664770881135146,0.0006645500188494005,563.8820452008929,562.1866149902344,0.029432669327239216,0.021103533272479075,64.40646115061708,-0.09177692635938467,medium,medium
2019-09-26 00:00:00+05:30,590.658935546875,593.7676391601562,586.7730102539062,592.8533325195312,582.4445190429688,18350457,0.013481282494564262,0.013391218554439586,570.3705444335938,562.6883544921875,0.028236548500743388,0.021264580997924148,67.11993091874807,-0.07953291453555417,medium,medium
2019-09-27 00:00:00+05:30,590.8875122070312,601.1737670898438,587.0015869140625,598.45361328125,587.9464111328125,19058663,0.009446317418708716,0.009401979960758275,577.1202741350446,563.7341217041015,0.02818510743837168,0.021211126692041747,65.72777197134891,-0.07083789027278335,medium,medium
2019-09-30 00:00:00+05:30,598.887939453125,610.6599731445312,596.853515625,609.0598754882812,598.366455078125,25263770,0.017722780799799054,0.017567563557729163,587.1256888253348,565.8027984619141,0.02383902741494919,0.02099717829956627,68.4616521684599,-0.05437055387460914,medium,medium
2019-10-01 00:00:00+05:30,611.2314453125,613.5172729492188,591.2532348632812,596.556396484375,586.08251953125,17920384,-0.020529145831322815,-0.020742797866005677,590.4270891462054,567.0908660888672,0.0178712096234516,0.021676076882850413,61.254782739171056,-0.07378351867651031,low,low
2019-10-03 00:00:00+05:30,587.9159545898438,601.03662109375,585.7672729492188,599.3679809570312,588.8447265625,13524851,0.00471302376309346,0.004701952239870694,595.1195765904018,569.4829895019532,0.01612405010826451,0.01989623834401121,67.05046112753016,-0.06941823839026393,low,low
2019-10-04 00:00:00+05:30,603.4138793945312,607.3912353515625,596.0763549804688,598.019287109375,587.5197143554688,14992253,-0.002250193354511154,-0.0022527288438524275,597.0396728515625,571.927685546875,0.012651817003044644,0.019854253217106113,64.57594639322329,-0.07151222728606739,low,low
2019-10-07 00:00:00+05:30,598.019287109375,603.8253173828125,595.0934448242188,598.9336547851562,588.4180297851562,10061584,0.0015289936219298195,0.001527825901321904,599.0348772321429,574.4763885498047,0.012626626718337832,0.0198091252627305,68.38792319975013,-0.07009257540354796,low,low
2019-10-09 00:00:00+05:30,598.2936401367188,608.0084228515625,590.8875122070312,605.631103515625,594.9979248046875,17588647,0.01118228818327327,0.011120228615513818,600.8602730887277,576.8136505126953,0.012352448598411924,0.019550823754250567,73.443814252009,-0.05969408259794494,low,low
2019-10-10 00:00:00+05:30,605.7454223632812,625.8607177734375,603.916748046875,623.0034790039062,612.0652465820312,35006390,0.028684747839792912,0.028281042409170898,604.3673967633929,580.0263885498047,0.015604373785335109,0.020251559498945765,76.06637570531832,-0.0327216444650018,low,low
2019-10-11 00:00:00+05:30,623.437744140625,624.306396484375,611.0256958007812,618.3632202148438,607.5064697265625,16597126,-0.007448206864721918,-0.007476083263184355,605.6964460100446,582.7282409667969,0.015309691500556692,0.020421824889676674,80.4741004829713,-0.039926133752794454,low,low
2019-10-14 00:00:00+05:30,624.0092163085938,624.0092163085938,617.5631713867188,620.8319091796875,609.9318237304688,13394275,0.003992295925986822,0.003984347859605705,609.1643763950893,586.103271484375,0.011528833370802447,0.01961252881976587,74.12148218481265,-0.036093234767929416,low,low
2019-10-15 00:00:00+05:30,622.88916015625,626.3179321289062,619.140380859375,623.6434936523438,612.694091796875,9672791,0.004528737056011201,0.004518513182219513,612.632306780134,589.2702911376953,0.01153168313020439,0.019548759225424064,80.34973298518285,-0.03172795448168302,low,low
2019-10-16 00:00:00+05:30,626.272216796875,630.7295532226562,623.437744140625,627.3922729492188,616.3770141601562,19403660,0.006011093413194057,0.005993098866443675,616.8284476143973,592.9641967773438,0.010995974281119961,0.0191076622982826,76.82609783091725,-0.025907580766687827,low,low
2019-10-17 00:00:00+05:30,628.603759765625,639.5757446289062,627.2322387695312,638.4328002929688,627.2236938476562,16038940,0.01759748696274377,0.017444444027895863,622.4711826869419,597.5141448974609,0.011351936910727708,0.018808915107449156,79.55517767251035,-0.008766002118722168,low,low
2019-10-18 00:00:00+05:30,641.861572265625,652.787841796875,639.4385986328125,647.507568359375,636.13916015625,28121951,0.014214131952872577,0.014114058370514576,628.4535348074777,602.329248046875,0.011495188940573857,0.018861980391186386,79.8203694514841,0.0,low,low
2019-10-22 00:00:00+05:30,651.4620361328125,656.8794555664062,641.5643920898438,646.5018310546875,635.1510009765625,27786502,-0.0015532440913946788,-0.0015544516255572556,631.8104422433036,607.7032409667969,0.008546033952078471,0.017630775869250784,77.59978347116478,-0.0015532440913946244,low,low
2019-10-23 00:00:00+05:30,647.4847412109375,651.8963623046875,632.3296508789062,636.5584106445312,625.3822631835938,18446160,-0.015380343770929117,-0.015499848187725785,634.4097551618304,610.8588317871094,0.010787661969230429,0.013419272015790604,65.91687286879326,-0.016909698434237955,low,low
2019-10-24 00:00:00+05:30,640.4900512695312,658.9595947265625,633.884033203125,656.6965942382812,645.1668090820312,22642488,0.031636034112501266,0.031145924729564563,639.5332815987723,615.3676330566407,0.014843562805616162,0.013951165608519502,81.98388044392075,0.0,low,low
2019-10-25 00:00:00+05:30,658.8224487304688,658.982421875,645.176025390625,654.2965087890625,642.8088989257812,13539957,-0.003654785893937307,-0.003661480941524197,643.9122837611607,618.8535278320312,0.015474046201338493,0.012943347349390462,79.34062021761541,-0.00365478589393732,low,low
2019-10-27 00:00:00+05:30,658.7767333984375,660.6054077148438,653.7478637695312,655.6908569335938,644.1788330078125,3014841,0.0021310646255958687,0.002128797128260764,647.9549386160714,622.3897094726562,0.015578478211942135,0.012917878151748136,80.79082568687755,-0.0015315098532741437,low,low
2019-10-29 00:00:00+05:30,660.833984375,676.606201171875,659.2796020507812,670.6859130859375,658.9105834960938,25768505,0.022869094473071838,0.022611516389689917,652.5625261579241,626.2813385009765,0.016300107319263568,0.013363403688260538,83.3015026608025,0.0,low,low
2019-10-30 00:00:00+05:30,676.606201171875,678.6863403320312,667.6000366210938,676.1947631835938,664.3226318359375,16341366,0.00821375548549863,0.008180206181233982,656.6606968470982,630.1683959960938,0.016022881192137507,0.013350626972007978,83.11521286438149,0.0,low,low
2019-10-31 00:00:00+05:30,678.4348754882812,681.0178833007812,668.2400512695312,669.4515380859375,657.69775390625,19463741,-0.009972311920767418,-0.010022368487791271,659.939226422991,633.1879791259765,0.016995425980506313,0.013528285468897424,74.21351149609245,-0.009972311920767413,low,low
2019-11-01 00:00:00+05:30,665.1770629882812,668.2857666015625,658.7767333984375,666.045654296875,654.3517456054688,13904301,-0.005087573327264949,-0.005100559091186471,664.1516898018973,636.6624420166015,0.015273853547817453,0.012381880954346634,75.18106680986551,-0.015009150379893085,low,low
2019-11-04 00:00:00+05:30,670.16015625,672.49169921875,660.651123046875,666.3885498046875,654.6886596679688,14063434,0.0005148228287361611,0.0005146903529294301,665.5362548828125,640.0134704589843,0.010740883216302453,0.01243155057713679,74.611017980815,-0.014502054604412491,low,low
2019-11-05 00:00:00+05:30,668.880126953125,671.5545043945312,658.7767333984375,661.6568603515625,650.0400390625,12685356,-0.007100496331324702,-0.007125824823189653,666.5877336774554,643.1953491210937,0.011123229386146013,0.012633485630340118,70.11854484889716,-0.021499579150221933,low,low
2019-11-06 00:00:00+05:30,659.5538940429688,661.2682495117188,653.0621337890625,655.9879760742188,644.4706420898438,14625505,-0.008567710269537065,-0.008604624095039348,666.6301792689732,646.0480651855469,0.011759482279260559,0.012980815129135527,64.83278794816984,-0.02988308725468294,low,low
2019-11-07 00:00:00+05:30,656.0337524414062,668.8343505859375,654.753662109375,666.8228759765625,655.1153564453125,14084039,0.016516918445953266,0.016381997770633205,666.0783168247768,649.1076538085938,0.009849401147009086,0.013172894875734491,64.75760861909346,-0.013859745323828672,low,low
2019-11-08 00:00:00+05:30,662.43408203125,667.3028564453125,658.9138793945312,660.833984375,649.2316284179688,12019353,-0.008981232974036413,-0.00902180736832878,663.8839198521206,650.9991790771485,0.009361962870623361,0.0122861307066281,57.15688639713017,-0.022716500696150974,low,low
2019-11-11 00:00:00+05:30,657.9080810546875,660.2625122070312,650.3419799804688,652.7421264648438,641.28173828125,11357841,-0.012244917939275402,-0.012320504615819607,661.4968610491071,652.7181243896484,0.009672836960462443,0.012547423447059745,53.11428750708963,-0.034683256948534476,low,low
2019-11-13 00:00:00+05:30,653.7478637695312,674.7318115234375,653.7478637695312,673.0859985351562,661.2685546875,25225749,0.03116678278525087,0.030690959929729342,662.5026245117188,655.3308288574219,0.01608715772916614,0.014024823058087787,66.51507491649576,-0.004597439698883676,low,low
2019-11-14 00:00:00+05:30,674.7775268554688,677.337646484375,665.5427856445312,668.7200927734375,656.9791870117188,14258133,-0.006486401100632477,-0.006507529213417617,662.8357020786831,657.5846588134766,0.016375362138342175,0.014220397389024678,56.34041446541326,-0.011054019961593227,low,low
2019-11-15 00:00:00+05:30,670.0458984375,679.7149658203125,668.9029541015625,672.4231567382812,660.6171875,15691605,0.005537539554831827,0.00552226375030547,664.3737444196429,659.8362030029297,0.016089115824740187,0.014216423448051718,59.4292423446758,-0.005577692479538577,low,low
2019-11-18 00:00:00+05:30,673.2460327148438,679.3491821289062,665.3599243164062,667.09716796875,655.384765625,14076051,-0.007920590949553219,-0.00795212545503529,665.9607718331473,661.2694213867187,0.016017098767976707,0.014035189061976705,55.700250421690605,-0.013454104808518993,low,low
2019-11-19 00:00:00+05:30,670.6630249023438,692.5613403320312,669.7487182617188,690.2069091796875,678.0887451171875,30176255,0.03464224152128326,0.03405570659710802,669.3013480050223,663.4043884277344,0.01958436205297683,0.015552733462573038,59.02365778761371,0.0,medium,medium
2019-11-20 00:00:00+05:30,710.9165649414062,718.848388671875,705.4991455078125,707.5335083007812,695.1111450195312,43538120,0.025103485477545373,0.02479356893561586,675.9727085658482,666.4559722900391,0.019741046166210294,0.016230568532942843,63.059617215923424,0.0,medium,medium
2019-11-21 00:00:00+05:30,706.322021484375,711.350830078125,698.8016357421875,702.93896484375,690.5972900390625,14897371,-0.006493746802275879,-0.006514922900637886,683.1436854771206,669.775,0.018756444907875796,0.015765228476595238,64.2094909157963,-0.006493746802275904,medium,medium
2019-11-22 00:00:00+05:30,704.9962158203125,717.5225830078125,702.93896484375,707.0077514648438,694.5946044921875,22352865,0.005788250224538549,0.005771562667745091,687.9896501813616,672.2905578613281,0.016537752782212204,0.014518687957225909,67.28393249427623,-0.0007430840091236983,low,low
2019-11-25 00:00:00+05:30,709.1336059570312,715.3739013671875,709.0650024414062,713.8881225585938,701.354248046875,15146156,0.009731677028285146,0.00968462924899438,694.4422258649554,675.2701385498046,0.01542456211943774,0.014469592471800031,68.99449617416985,0.0,low,low
